,tokens,space_after
1267,"['Înot', 'de', 'locomoție', '-', 'Metodă', 'de', 'deplasare', 'la', 'suprafața', 'apei', '.', 'Înotul', 'de', 'locomoție', 'se', 'efectuează', 'numai', 'cu', 'mască', ',', 'tub', 'de', 'respirat', 'și', 'labe', 'de', 'înot', '.', '\n']","[True, True, True, True, True, True, True, True, True, False, True, True, True, True, True, True, True, True, False, True, True, True, True, True, True, True, False, False, False]"
1268,"['Conform', 'recensământului', 'din', '2001', ',', 'majoritatea', 'populației', 'comunei', 'Rojîcina', 'era', 'vorbitoare', 'de', 'ucraineană', '(', '%', ')', ',', 'existând', 'în', 'minoritate', 'și', 'vorbitori', 'de', 'alte', 'limbi', '.', '\n']","[True, True, True, False, True, True, True, True, True, True, True, True, True, False, False, False, True, True, True, True, True, True, True, True, False, False, False]"
1269,"['A', 'participat', 'activ', 'la', 'atacul', 'asupra', 'orașului', 'Odesa', 'alături', 'de', 'armata', 'germană', '.', 'Acest', 'atac', 'împotriva', 'Uniunii', 'Sovietice', 'a', 'dus', 'la', 'un', 'mare', 'număr', 'de', 'victime', 'în', 'rândul', 'trupelor', 'românești', '.', '\n']","[True, True, True, True, True, True, True, True, True, True, True, False, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, False, True, False]"
1270,"['Populația', 'în', 'Poiana', 'Copăceni', 'este', 'de', '1057', 'locuitori', ',', 'din', 'punct', 'de', 'vedere', 'confesional', 'este', 'alcătuită', 'din', '1027', 'ortoducși', 'și', '30', 'penticostali', '.', '\n']","[True, True, True, True, True, True, True, False, True, True, True, True, True, True, True, True, True, True, True, True, True, False, False, False]"
1271,"['Jaspers', 'a', 'scris', 'împotriva', 'amenințărilor', 'libertății', 'umane', 'de', 'schimbările', 'produse', 'în', 'știință', ',', 'sau', 'în', 'structura', 'interna', 'a', 'instituțiilor', 'lumii', 'moderne', '.', '\n']","[True, True, True, True, True, True, True, True, True, True, True, False, True, True, True, True, True, True, True, True, False, False, False]"
1272,"['La', 'sfârșitul', 'anului', '2002', ',', 'realizatoarea', 'de', 'televiziune', 'Lucia', 'Hossu', 'Longin', 'i-', 'a', 'dedicat', 'lui', 'Costinaș', 'un', 'film', ',', '""', '„', 'Un', 'jurnalist', 'dispărut', '”', '""', '.', '\n']","[True, True, True, False, True, True, True, True, True, True, True, False, True, True, True, True, True, False, True, False, False, True, True, False, False, False, False, False]"
1273,"['Conform', 'recensământului', 'din', '2001', ',', 'majoritatea', 'populației', 'localității', 'Ucebne', 'era', 'vorbitoare', 'de', 'rusă', '(', '%', ')', ',', 'existând', 'în', 'minoritate', 'și', 'vorbitori', 'de', 'ucraineană', '(', '%', ')', 'și', 'tătară', 'crimeeană', '(', '%', ')', '.', '\n']","[True, True, True, False, True, True, True, True, True, True, True, True, True, False, False, False, True, True, True, True, True, True, True, True, False, False, True, True, True, True, False, False, False, False, False]"
1274,"['În', 'anul', '2006', ',', '""', 'revista', '22', '""', ',', 'în', 'urma', 'voturilor', 'a', 'peste', 'douăzeci', 'de', 'critici', 'literari', ',', 'l-', 'a', 'desemnat', 'ca', 'fiind', 'cel', 'mai', 'bun', 'tînăr', 'poet', 'al', 'momentului', '.', '\n']","[True, True, False, True, False, True, False, False, True, True, True, True, True, True, True, True, True, False, True, False, True, True, True, True, True, True, True, True, True, True, False, True, False]"
1275,"['Conform', 'recensământului', 'din', '2001', ',', 'majoritatea', 'populației', 'localității', 'Stepkivka', 'era', 'vorbitoare', 'de', 'ucraineană', '(', '%', ')', ',', 'existând', 'în', 'minoritate', 'și', 'vorbitori', 'de', 'rusă', '(', '%', ')', '.', '\n']","[True, True, True, False, True, True, True, True, True, True, True, True, True, False, False, False, True, True, True, True, True, True, True, True, False, False, False, False, False]"
1276,"['Lymantria', 'roseola', 'este', 'o', 'specie', 'de', 'molii', 'din', 'genul', '""', 'Lymantria', '""', ',', 'familia', 'Lymantriidae', ',', 'descrisă', 'de', 'Matsumura', '1931', 'Conform', 'Catalogue', 'of', 'Life', 'specia', '""', 'Lymantria', 'roseola', '""', 'nu', 'are', 'subspecii', 'cunoscute', '.', '\n']","[True, True, True, True, True, True, True, True, True, False, False, False, True, True, False, True, True, True, True, True, True, True, True, True, True, False, True, False, True, True, True, True, False, False, False]"
1277,"['Populația', 'regiunii', 'Craiova', 'era', 'alcătuită', 'preponderent', 'din', 'români', '.', 'Acestora', 'li', 'se', 'adăugau', 'romii', 'și', ',', 'în', 'sud', ',', 'mici', 'comunități', 'de', 'bulgari', '.', '\n']","[True, True, True, True, True, True, True, False, True, True, True, True, True, True, False, True, True, False, True, True, True, True, False, False, False]"
1278,"['O', 'altă', 'realizare', 'notabilă', 'o', 'constituie', 'obținerea', 'primei', 'fibre', 'optice', 'de', 'către', 'Donald', 'Keck', ',', 'Peter', 'Schultz', 'și', 'Robert', 'Maurer', 'în', '1970', '.', '\n']","[True, True, True, True, True, True, True, True, True, True, True, True, True, False, True, True, True, True, True, True, True, False, False, False]"
1279,"['Dar', 'cea', 'mai', 'cunoscută', 'dintre', 'realizările', 'sale', 'o', 'constituie', 'puntea', 'Wheatstone', '(', 'în', 'realitate', ',', 'inventată', 'de', 'Samuel', 'Hunter', 'Christie', ')', ',', 'dispozitiv', 'pentru', 'măsurarea', 'rezistenței', 'electrice', '.', '\n']","[True, True, True, True, True, True, True, True, True, True, True, False, True, False, True, True, True, True, True, False, False, True, True, True, True, True, False, False, False]"
1280,"['Marie', 'Cantacuzino', '(', ')', 'a', 'fost', 'o', 'prințesă', 'română', 'precum', 'și', 'modelul', 'utilizat', 'adesea', 'în', 'picturile', 'soțului', 'său', ',', 'Pierre', 'Puvis', 'de', 'Chavannes', '.', '\n']","[True, True, False, True, True, True, True, True, True, True, True, True, True, True, True, True, True, False, True, True, True, True, False, False, False]"
1281,"['Comuna', 'Codreni', 'este', 'o', 'comună', 'din', 'raionul', 'Cimișlia', ',', 'Republica', 'Moldova', '.', 'Este', 'formată', 'din', 'satele', 'Codreni', '(', 'sat-reședință', ')', 'și', 'Zloți', '(', 'loc', '.', '\xa0', 'st.', '\xa0', 'c.', '\xa0', 'f.', ')', '.', '\n']","[True, True, True, True, True, True, True, False, True, True, False, True, True, True, True, True, True, False, False, True, True, True, False, False, False, False, False, False, False, False, False, False, False, False]"
1282,"['Michael', 'Witzel', 'afirmă', 'despre', 'sutrele', 'rituale', ',', 'considerate', '„', 'smriti', '”', ',', 'dar', 'care', 'aparțin', 'Vedelor', 'târzii', 'în', 'limbaj', 'și', 'conținut', ',', 'că', 'ar', 'face', 'parte', 'din', 'textele', 'vedice', '.', '\n']","[True, True, True, True, True, False, True, True, False, False, False, True, True, True, True, True, True, True, True, True, False, True, True, True, True, True, True, True, False, False, False]"
1283,"['Marea', 'Chinei', 'de', 'Sud', 'este', 'situată', 'între', 'China', ',', 'peninsula', 'Indochina', 'și', 'peninsula', 'Malaeziei', 'ca', 'și', 'insulele', 'Taiwan', ',', 'Luzon', ',', 'Palawan', ',', 'și', 'Borneo', ',', 'Hainan', ',', 'Natuna', ',', 'Anambas', ',', 'Spratly', 'și', 'Paracel', '.', '\n']","[True, True, True, True, True, True, True, False, True, True, True, True, True, True, True, True, True, False, True, False, True, False, True, True, False, True, False, True, False, True, False, True, True, True, False, True, False]"
1284,"['în', 'Hans-Joachim', 'Torke', '(', 'ed)-', '""', 'Von', 'Moskau', 'nach', 'Sankt', 'Petersburg', '.', 'Das', 'Russische', 'Reich', 'im', '17.Jahrhunder""t', 'Harassowitz', 'Verlag', ',', 'Wiesbaden', '2000', '\n']","[True, True, True, False, True, False, True, True, True, True, False, False, True, True, True, True, True, True, False, True, True, False, False]"
1285,"['Conform', 'recensământului', 'din', '2001', ',', 'majoritatea', 'populației', 'localității', 'Pavlivka', 'era', 'vorbitoare', 'de', 'ucraineană', '(', '%', ')', ',', 'existând', 'în', 'minoritate', 'și', 'vorbitori', 'de', 'rusă', '(', '%', ')', '.', '\n']","[True, True, True, False, True, True, True, True, True, True, True, True, True, False, False, False, True, True, True, True, True, True, True, True, False, False, False, False, False]"
1286,"['În', 'plus', ',', 'o', 'colectivitate', 'de', 'peste', 'mări', ',', 'are', 'un', 'statut', 'vecin', 'cu', 'acel', 'al', 'departamentelor', 'de', 'peste', 'mări', ',', 'dispunând', 'de', 'un', 'consiliu', 'general', ':', '\n']","[True, False, True, True, True, True, True, False, True, True, True, True, True, True, True, True, True, True, True, False, True, True, True, True, True, False, False, False]"
1287,"['Botiza', '(', 'în', 'maghiară', ':', '""', 'Batiza', '""', ')', 'este', 'o', 'comună', 'în', 'județul', 'Maramureș', ',', 'Transilvania', ',', 'România', ',', 'formată', 'numai', 'din', 'satul', 'de', 'reședință', 'cu', 'același', 'nume', '.', '\n']","[True, False, True, False, True, False, False, False, True, True, True, True, True, True, False, True, False, True, False, True, True, True, True, True, True, True, True, True, False, False, False]"
1288,"['În', 'perioada', 'anilor', '2010-2012', 'a', 'produs', 'și', 'prezentat', 'emisiunea-concurs', 'pentru', 'elevi', '„', 'Prin', 'Istorie', ',', 'spre', 'Victorie', '!', '”', '(', 'TV', 'Moldova', '1', ')', '.', '\n']","[True, True, True, True, True, True, True, True, True, True, True, False, True, False, True, True, True, False, True, False, True, True, False, False, False, False]"
1289,"['Cantonul', 'Saint-Vivien-de-Médoc', 'este', 'un', 'canton', 'din', 'arondismentul', 'Lesparre-Médoc', ',', 'departamentul', 'Gironde', ',', 'regiunea', 'Aquitania', ',', 'Franța', '.', '\n']","[True, True, True, True, True, True, True, False, True, True, False, True, True, False, True, False, False, False]"
1290,"['Eugenio', 'Quarti', '(', 'n.', '1867', ',', 'Villa', ""d'Almè"", ',', 'lângă', 'Bergamo', 'd.', '4', 'februarie', '1929', ',', 'Milano', ')', 'a', 'fost', 'un', 'designer', ',', 'realizator', 'de', 'mobilier', 'și', 'designer', 'de', 'interioare', 'italian', '.', '\n']","[True, True, False, True, False, True, True, False, True, True, True, True, True, True, False, True, False, True, True, True, True, False, True, True, True, True, True, True, True, True, False, False, False]"
1291,"['Conform', 'recensământului', 'din', '2001', ',', 'majoritatea', 'populației', 'raionului', 'Verhovîna', 'era', 'vorbitoare', 'de', 'ucraineană', '(', '%', ')', ',', 'existând', 'în', 'minoritate', 'și', 'vorbitori', 'de', 'alte', 'limbi', '.', '\n']","[True, True, True, False, True, True, True, True, True, True, True, True, True, False, False, False, True, True, True, True, True, True, True, True, False, False, False]"
1292,"['Înainte', 'de', 'intrarea', 'Sloveniei', 'în', 'Spațiul', 'Schengen', ',', 'postul', 'de', 'poliție', 'de', 'frontieră', 'austriac', 'era', 'amplasat', 'în', 'Rosenbach', ',', 'însă', 'ulterior', 'a', 'fost', 'desființat', '.', '\n']","[True, True, True, True, True, True, False, True, True, True, True, True, True, True, True, True, True, False, True, True, True, True, True, False, False, False]"
1293,"['Dănilă', 'Sabo', '(', 'n.', '1876', ',', 'Badon', '–', 'd.', '1947', ')', 'a', 'fost', 'un', 'avocat', 'român', ',', 'delegat', 'la', 'Marea', 'Adunare', 'Națională', 'de', 'la', 'Alba', 'Iulia', 'și', 'membru', 'în', 'Marele', 'Sfat', 'Național', 'Român', '.', '\n']","[True, True, False, True, False, True, True, True, True, False, True, True, True, True, True, False, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, False, False, False]"
1294,"['În', 'cadrul', 'armatei', 'SUA', ',', 'datele', 'departamentului', 'pentru', 'problemele', 'veteranilor', 'arată', 'că', '30%', 'dintre', 'femeile', 'soldat', 'au', 'fost', 'violate', 'și', '90%', 'au', 'fost', 'hărțuite', 'sexual', '.', '\n']","[True, True, True, False, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, False, False, False]"
1295,"['În', 'Primul', 'Război', 'Mondial', ',', 'aici', 'a', 'fost', 'situat', 'un', 'punct', 'cheie', 'în', 'defensiva', 'asigurată', 'de', 'trupele', 'române', 'ale', 'Diviziei', '7', 'Infanterie', ',', 'împotriva', 'trupelor', 'ungare', 'ale', 'Divizia', '39', 'Infanterie', 'Honvéd', '.', '\n']","[True, True, True, False, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, False, True, True, True, True, True, True, True, True, False, False, False]"
1296,"['Satul', 'este', 'situat', 'la', 'o', 'altitudine', 'de', '281', 'metri', ',', 'pe', 'malul', 'râului', 'Nistru', ',', 'în', 'partea', 'de', 'nord-vest', 'a', 'raionului', 'Zastavna', '.', 'De', 'această', 'comună', 'depinde', 'administrativ', 'satul', 'Ștefănești', '.', '\n']","[True, True, True, True, True, True, True, True, False, True, True, True, True, False, True, True, True, True, True, True, True, False, True, True, True, True, True, True, True, False, False, False]"
1297,"['Între', '2002-2004', 'a', 'lucrat', 'în', 'Franța', 'și', 'Germania', 'la', 'MI-', 'GSO', ',', 'subcontractant', 'al', 'Airbus', ',', 'unde', 'a', 'fost', 'manager', 'al', 'proiectului', '""', 'Sisteme', '""', 'pentru', 'designul', 'avionului', 'Airbus', 'A380', '.', '\n']","[True, True, True, True, True, True, True, True, True, False, False, True, True, True, False, True, True, True, True, True, True, True, False, False, True, True, True, True, True, False, False, False]"
1298,"['Conform', 'recensământului', 'din', '2001', ',', 'majoritatea', 'populației', 'localității', 'Krîciovo', 'era', 'vorbitoare', 'de', 'ucraineană', '(', '%', ')', ',', 'existând', 'în', 'minoritate', 'și', 'vorbitori', 'de', 'alte', 'limbi', '.', '\n']","[True, True, True, False, True, True, True, True, True, True, True, True, True, False, False, False, True, True, True, True, True, True, True, True, False, False, False]"
1299,"['Hrușkî', '(', 'în', ')', 'este', 'o', 'comună', 'în', 'raionul', 'Volodarsk-Volînskîi', ',', 'regiunea', 'Jîtomîr', ',', 'Ucraina', ',', 'formată', 'din', 'satele', 'Hrabneak', 'și', 'Hrușkî', '(', 'reședința', ')', '.', '\n']","[True, False, True, True, True, True, True, True, True, False, True, True, False, True, False, True, True, True, True, True, True, True, False, False, False, False, False]"
1300,"['Darnózseli', 'este', 'un', 'sat', 'în', 'districtul', 'Mosonmagyaróvár', ',', 'județul', 'Győr-Moson-Sopron', ',', 'Ungaria', ',', 'având', 'o', 'populație', 'de', '\xa0', 'de', '\xa0', 'locuitori', '(', '2011', ')', '.', '\n']","[True, True, True, True, True, True, False, True, True, False, True, False, True, True, True, True, True, False, False, False, True, False, False, False, True, False]"
1301,"['Povestea', 'începe', 'aproape', 'de', 'alegerile', 'pentru', 'primar', ',', 'cu', 'Robert', 'Pope', 'fiind', 'contracandidatul', 'deținătorului', 'acestui', 'post', ',', 'primarul', 'Callaghan', '.', '\n']","[True, True, True, True, True, True, False, True, True, True, True, True, True, True, True, False, True, True, False, False, False]"
1302,"['Nava', 'avea', 'un', 'deplasament', 'de', '680', 'tone', ',', 'fiind', 'înzestrată', 'cu', 'trei', 'tunuri', 'de', '120', 'mm', 'Skoda', ',', 'patru', 'tunuri', 'de', '47', 'mm', 'Skoda', ',', 'două', 'mortiere', 'de', '120', 'mm', 'Skoda', ',', 'și', 'două', 'mitraliere', 'Maxim', 'de', '6,5', 'mm', '.', '\n']","[True, True, True, True, True, True, False, True, True, True, True, True, True, True, True, True, False, True, True, True, True, True, True, False, True, True, True, True, True, True, False, True, True, True, True, True, True, True, False, True, False]"
1303,"['Istoricul', 'literar', 'Literary', 'historian', 'Nadeem', 'Nuaime', 'consideră', 'rolul', 'grupului', 'în', 'schimbarea', 'criteriilor', 'esterice', 'ale', 'literaturii', 'arabe', ':', '\n']","[True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, False, False, False]"
1304,"['Conform', 'Biroului', 'Central', 'de', 'Statistică', 'Palestinian', '(', 'BCSP', ')', ',', 'guvernoratul', 'se', 'întinde', 'pe', 'o', 'suprafață', 'de', '331,6', 'km', 'pătrați', ',', 'iar', 'în', 'anul', '2005', 'avea', 'o', 'populație', 'de', '429,500', 'locuitori', '.', '\n']","[True, True, True, True, True, True, False, False, False, True, True, True, True, True, True, True, True, True, True, False, True, True, True, True, True, True, True, True, True, True, False, False, False]"
1305,"['Le', 'Pré-Saint-Gervais', 'este', 'un', 'oraș', 'în', 'Franța', ',', 'în', 'departamentul', 'Seine-Saint-Denis', ',', 'în', 'regiunea', 'Île-de-France', ',', 'la', 'nord-est', 'de', 'Paris', '.', '\n']","[True, True, True, True, True, True, False, True, True, True, False, True, True, True, False, True, True, True, True, False, True, False]"
1306,"['În', 'urma', 'decesului', 'lui', 'Friedrich', 'Günther', 'în', '1971', ',', 'linia', 'masculină', 'a', 'Casei', 'de', 'Schwarzburg', 's-', 'a', 'stins', '.', 'A', 'fost', 'moștenit', 'de', 'Prințesa', 'Marie', 'Antoinette', 'de', 'Schwarzburg', '(', 'fiica', 'cea', 'mare', 'a', 'Prințului', 'Sizzo', ')', '.', '\n']","[True, True, True, True, True, True, True, False, True, True, True, True, True, True, True, False, True, False, True, True, True, True, True, True, True, True, True, True, False, True, True, True, True, True, False, False, False, False]"
1307,"['Într-', 'un', 'interviu', 'din', 'octombrie', '2006', 'la', 'talk', 'show', '-ul', 'lui', 'Charlie', 'Rose', ',', 'Grisham', 'a', 'afirmat', 'că', 'de', 'obicei', 'are', 'nevoie', 'de', 'doar', '6', 'luni', 'pentru', 'a', 'scrie', 'o', 'carte', 'și', 'că', 'autorul', 'său', 'preferat', 'este', 'John', 'le', 'Carré', '.', '\n']","[False, True, True, True, True, True, True, True, False, True, True, True, False, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, False, False, False]"
1308,"['Împărăteasa', 'Xiaoxianchun', '(', ')', 'a', 'clanului', 'Fuca', 'a', 'fost', 'una', 'dintre', 'consoartele', 'împăratului', 'Qianlong', 'și', 'prima', 'împărăteasă', 'a', 'acestuia', 'ea', 'fiind', 'cu', 'un', 'an', 'mai', 'mică', 'față', 'de', 'Împăratul', 'Qianlong', '.', '\n']","[True, True, False, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, False, False, False]"
1309,"['Tarnoruda', '(', 'în', ')', 'este', 'o', 'comună', 'în', 'raionul', 'Volociîsk', ',', 'regiunea', 'Hmelnîțkîi', ',', 'Ucraina', ',', 'formată', 'din', 'satele', 'Dzerjînske', 'și', 'Tarnoruda', '(', 'reședința', ')', '.', '\n']","[True, False, True, True, True, True, True, True, True, False, True, True, False, True, False, True, True, True, True, True, True, True, False, False, False, False, False]"
1310,"['San', 'Ferdinando', 'di', 'Puglia', 'este', 'o', 'comună', 'din', 'provincia', 'Barletta-Andria-Trani', ',', 'regiunea', 'Puglia', ',', 'Italia', ',', 'cu', 'o', 'populație', 'de', '13.916', 'locuitori', 'și', 'o', 'suprafață', 'de', '41.23', 'km²', '.', '\n']","[True, True, True, True, True, True, True, True, True, False, True, True, False, True, False, True, True, True, True, True, True, True, True, True, True, True, True, False, False, False]"
1311,"['Unele', 'frecvențe', 'joase', 'sunt', 'greu', 'de', 'blocat', 'chiar', 'și', 'cu', 'echipamente', 'de', 'protecție', 'a', 'auzului', 'corespunzătoare', ',', 'deoarece', 'pot', 'fi', 'transmise', 'direct', 'în', 'urechea', 'internă', '.', '\n']","[True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, False, True, True, True, True, True, True, True, True, False, False, False]"
1312,"['În', 'timpul', 'Regatului', 'Mediu', 'sau', 'poate', 'mai', 'devreme', 'cultul', 'lui', 'Baal', 'a', 'ajuns', 'și', 'în', 'Egipt', 'împreună', 'cu', 'cultele', 'altor', 'zei', 'ai', 'canaanenilor', '.', '\n']","[True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, False, False, False]"
1313,"['Mars', 'Reconnaissance', 'Orbiter', '(', 'MRO', ')', 'este', 'o', 'navă', 'spațială', 'a', 'NASA', 'proiectată', 'pentru', 'a', 'efectua', 'explorarea', 'planetei', 'Marte', 'de', 'pe', 'orbită', '.', '\n']","[True, True, True, False, False, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, False, False, False]"
1314,"['În', '1732', 'Sankt', 'Petersburg', 'a', 'devenit', 'din', 'nou', 'capitală', '.', 'Primii', 'ani', 'de', 'domnie', 'ai', 'Anei', 'au', 'fost', 'marcați', 'de', 'pierderi', 'de', 'recolte', 'și', 'epidemii', ',', 'care', 'au', 'dus', 'la', 'un', 'declin', 'al', 'veniturilor', 'din', 'taxe', '.', '\n']","[True, True, True, True, True, True, True, True, False, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, False, True, True, True, True, True, True, True, True, True, True, False, False, False]"
1315,"['Brogliano', 'este', 'o', 'comună', 'din', 'provincia', 'Vicenza', ',', 'regiunea', 'Veneto', ',', 'Italia', ',', 'cu', 'o', 'populație', 'de', '3.949', 'de', 'locuitori', 'și', 'o', 'suprafață', 'de', '12,16', 'km²', '.', '\n']","[True, True, True, True, True, True, False, True, True, False, True, False, True, True, True, True, True, True, True, True, True, True, True, True, True, False, False, False]"
1316,"['Gherșunovca', 'este', 'un', 'sat', 'din', 'cadrul', 'comunei', 'Vărăncău', 'din', 'Unitățile', 'Administrativ-Teritoriale', 'din', 'Stînga', 'Nistrului', ',', 'Republica', 'Moldova', '.', '\n']","[True, True, True, True, True, True, True, True, True, True, True, True, True, False, True, True, False, False, False]"
1317,"['În', 'prezent', 'geamia', 'poate', 'fi', 'vizitată', 'de', 'turiști', 'și', 'locuitorii', 'orașului', ',', 'iar', 'hogea', 'Halil', 'Ismet', 'de', 'la', '""', 'Esmahan', 'Sultan', '""', 'le', 'prezintă', 'acestora', 'istoria', 'lăcașului', 'de', 'cult', '.', '\n']","[True, True, True, True, True, True, True, True, True, True, False, True, True, True, True, True, True, True, False, True, False, True, True, True, True, True, True, True, False, False, False]"
1318,"['Conform', 'recensământului', 'din', '2001', ',', 'majoritatea', 'populației', 'localității', 'Verbivciîk', 'era', 'vorbitoare', 'de', 'ucraineană', '(', '%', ')', ',', 'existând', 'în', 'minoritate', 'și', 'vorbitori', 'de', 'alte', 'limbi', '.', '\n']","[True, True, True, False, True, True, True, True, True, True, True, True, True, False, False, False, True, True, True, True, True, True, True, True, False, False, False]"
1319,"['În', 'iunie', '2007', ',', 'Bauer', 'Publishing', 'Group', 'deținea', 'o', 'cotă', 'de', 'piață', 'de', '46.9', '%', 'pe', 'segmentul', 'ghidurilor', 'TV', '–', 'cu', 'un', 'tiraj', 'de', '8.7', 'milioane', 'de', 'copii', '–', 'fiind', 'lider', 'pe', 'această', 'piață', 'în', 'Europa', '.', '\n']","[True, True, False, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, False, False, False]"
1320,"['În', '1826', 'a', 'început', 'să', 'predea', 'matematica', 'și', 'mecanica', 'în', 'primul', 'corp', 'de', 'cadeți', ',', 'mai', 'târziu', 'în', 'corpul', 'maritim', 'și', 'în', 'Școala', 'de', 'căi', 'ferate', '.', '\n']","[True, True, True, True, True, True, True, True, True, True, True, True, True, False, True, True, True, True, True, True, True, True, True, True, True, False, False, False]"
1321,"['În', 'vecinătatea', 'sitului', 'se', 'află', 'câteva', 'obiective', 'de', 'interes', 'istoric', ',', 'cultural', 'și', 'turistic', '(', 'lăcașuri', 'de', 'cult', ',', 'monumente', 'de', 'arhitectură', ',', 'arii', 'naturale', 'protejate', ')', ';', 'astfel', ':', '\n']","[True, True, True, True, True, True, True, True, True, False, True, True, True, True, False, True, True, False, True, True, True, False, True, True, True, False, False, True, False, False, False]"
1322,"['La', 'sfârșitul', 'Imperiului', ',', 'cele', 'mai', 'multe', 'piese', 'aflate', 'în', 'circulație', 'erau', 'de', 'origine', 'venețiană', ',', 'dovadă', 'a', 'dependenței', 'sale', 'economice', 'față', 'de', 'fosta', 'sa', 'vasală', '.', '\n']","[True, True, False, True, True, True, True, True, True, True, True, True, True, True, False, True, True, True, True, True, True, True, True, True, True, False, False, False]"
1323,"['Pe', 'parcursul', 'mandatului', 'său', ',', 'Nicolae', 'Timofti', 'a', 'fost', 'criticat', 'pentru', 'faptul', 'că', 'de', 'multe', 'ori', 'poziția', 'sa', 'oficială', 'a', 'fost', 'prezentată', 'de', 'purtătorului', 'său', 'de', 'cuvânt', ',', 'Vlad', 'Țurcanu', ',', 'în', 'locul', 'său', '.', '\n']","[True, True, True, False, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, False, True, True, False, True, True, True, False, False, False]"
1324,"['Bibirești', 'este', 'un', 'sat', 'în', 'comuna', 'Ungureni', 'din', 'județul', 'Bacău', ',', 'Moldova', ',', 'România', '.', 'La', 'recensământul', 'din', '2002', 'avea', 'o', 'populație', 'de', '922', 'locuitori', '.', '\n']","[True, True, True, True, True, True, True, True, True, False, True, False, True, False, True, True, True, True, True, True, True, True, True, True, False, False, False]"
1325,"['Mae', 'Suai', '(', 'în', ')', 'este', 'un', 'district', '(', '""', 'Amphoe', '""', ')', 'din', 'provincia', 'Chiang', 'Rai', ',', 'Thailanda', ',', 'cu', 'o', 'populație', 'de', '82.989', 'de', 'locuitori', 'și', 'o', 'suprafață', 'de', '1.428,61', 'km²', '.', '\n']","[True, True, False, True, True, True, True, True, False, False, False, False, True, True, True, True, False, True, False, True, True, True, True, True, True, True, True, True, True, True, True, True, False, False, False]"
1326,"['425', '5th', 'Avenue', 'este', 'o', 'clădire', 'ce', 'se', 'află', 'în', 'New', 'York', 'City', '.', 'A', 'fost', 'proiectată', 'de', 'RFR', 'Davis', 'și', 'Michael', 'Graves', '.', 'A', 'fost', 'construită', 'între', 'anii', '2001', 'și', '2003', 'și', 'are', '55', 'de', 'etaje', 'și', '197', 'de', 'spații', '.', '\n']","[True, True, True, True, True, True, True, True, True, True, True, True, False, True, True, True, True, True, True, True, True, True, False, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, False, False, False]"
1327,"['Kornîn', '(', 'în', ')', 'este', 'o', 'comună', 'în', 'raionul', 'Rivne', ',', 'regiunea', 'Rivne', ',', 'Ucraina', ',', 'formată', 'din', 'satele', 'Kolodenka', ',', 'Kornîn', '(', 'reședința', ')', 'și', 'Zahoroșcea', '.', '\n']","[True, False, True, True, True, True, True, True, True, False, True, True, False, True, False, True, True, True, True, False, True, True, False, False, True, True, False, False, False]"
1328,"['Botezul', 'lui', 'Iisus', 'Hristos', 'a', 'marcat', ',', 'conform', 'evangheliilor', ',', 'începutul', 'misiunii', 'publice', 'a', 'lui', 'Iisus', 'din', 'Nazaret', ',', 'misiune', 'care', 's-', 'a', 'terminat', 'cu', 'Cina', 'cea', 'de', 'taină', 'și', 'cu', 'răstignirea', 'sa', '.', '\n']","[True, True, True, True, True, False, True, True, False, True, True, True, True, True, True, True, True, False, True, True, True, False, True, True, True, True, True, True, True, True, True, True, False, False, False]"
1329,"['Playboy', 'Moldova', ' ', 'a', 'fost', 'o', 'altă', 'versiune', 'a', 'revistei', 'Playboy', 'în', 'limba', 'română', 'care', 's-', 'a', 'lansat', 'online', 'în', 'octombrie', '2011', '.', 'Playboy', 'Moldova', 'a', 'fost', 'editat', 'de', '""', 'Visionaries', 'Group', 'SRL', '""', '.', '\n']","[True, True, False, True, True, True, True, True, True, True, True, True, True, True, True, False, True, True, True, True, True, False, True, True, True, True, True, True, True, False, True, True, False, False, False, False]"
1330,"['Saint-Erme-Outre-et-Ramecourt', 'este', 'o', 'comună', 'în', 'departamentul', 'Aisne', 'din', 'nordul', 'Franței', '.', 'În', '2006', 'avea', 'o', 'populație', 'de', '1', '809', 'de', 'locuitori', '.', '\n']","[True, True, True, True, True, True, True, True, True, False, True, True, True, True, True, True, True, True, True, True, False, False, False]"
